764,5,false,false,53,false,1,0.06793465209301008,1.4595388177692249E-211,7
904,5,false,false,17,true,2,0.004615116954998319,1,6
886,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,5
902,6,false,false,18,true,2,0.003424572914129281,1,8
864,6,false,false,30,false,0,1,0,7
716,6,false,true,66,false,1,0.058519850599,2.283874821100157E-196,6
121,6,false,false,210,false,1,0.058519850599,2.283874821100157E-196,6
895,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
903,6,false,false,18,true,2,0.003424572914129281,1,7
909,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,5
727,6,false,false,66,false,1,0.058519850599,2.283874821100157E-196,7
914,6,false,false,18,true,2,0.003424572914129281,1,6
645,6,false,false,90,false,1,0.058519850599,2.283874821100157E-196,7
894,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
949,6,false,true,18,true,2,0.003424572914129281,1,6
714,6,false,false,66,false,1,0.058519850599,2.283874821100157E-196,7
923,6,false,false,18,true,2,0.003424572914129281,1,6
697,6,false,false,78,false,0,1,0,7
860,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
932,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
886,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,5
916,6,false,false,18,true,2,0.003424572914129281,1,7
876,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,6
848,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,6
861,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
917,6,false,false,18,true,2,0.003424572914129281,1,6
921,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
936,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
666,6,false,false,78,false,1,0.058519850599,2.283874821100157E-196,7
920,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
904,6,false,false,18,true,2,0.003424572914129281,1,6
918,6,false,false,18,true,2,0.003424572914129281,1,7
882,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
928,6,false,false,18,true,2,0.003424572914129281,1,7
911,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,5
907,6,false,true,18,true,2,0.003424572914129281,1,7
924,6,false,true,18,true,2,0.003424572914129281,1,7
764,6,false,false,54,false,1,0.058519850599,2.283874821100157E-196,7
749,6,false,true,66,false,1,0.058519850599,2.283874821100157E-196,7
788,6,false,true,54,false,1,0.058519850599,2.283874821100157E-196,7
859,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
937,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
927,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,5
912,6,false,false,18,true,2,0.003424572914129281,1,6
941,6,false,false,18,false,3,2.0040549530022755E-4,NaN,7
947,6,false,false,18,true,2,0.003424572914129281,1,7
939,6,false,false,18,true,2,0.003424572914129281,1,7
655,6,false,false,78,false,1,0.058519850599,2.283874821100157E-196,7
933,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
896,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
812,6,false,true,42,false,1,0.058519850599,2.283874821100157E-196,7
900,6,false,true,18,true,2,0.003424572914129281,1,7
919,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
930,6,false,false,18,true,2,0.003424572914129281,1,7
945,6,false,true,18,true,2,0.003424572914129281,1,6
935,6,false,false,18,true,2,0.003424572914129281,1,7
745,6,false,false,66,false,1,0.058519850599,2.283874821100157E-196,6
846,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,6
768,6,false,false,54,false,1,0.058519850599,2.283874821100157E-196,7
938,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
555,6,false,true,102,false,0,1,0,7
934,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
911,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
938,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
923,7,false,false,19,true,2,0.0024019752088044986,1,6
930,7,false,false,19,true,2,0.0024019752088044986,1,7
788,7,false,true,55,false,1,0.04900995010000009,1.739845544251237E-178,6
812,7,false,true,43,false,1,0.04900995010000009,1.739845544251237E-178,7
727,7,false,false,67,false,1,0.04900995010000009,1.739845544251237E-178,7
939,7,false,false,19,true,2,0.0024019752088044986,1,7
932,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
927,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
886,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,5
121,7,false,false,211,false,1,0.04900995010000009,1.739845544251237E-178,6
846,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,6
941,7,false,false,19,false,3,1.1772068512494577E-4,NaN,7
935,7,false,false,19,true,2,0.0024019752088044986,1,7
924,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
903,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,6
697,7,false,false,79,false,0,1,0,6
714,7,false,false,67,false,1,0.04900995010000009,1.739845544251237E-178,7
666,7,false,false,79,false,1,0.04900995010000009,1.739845544251237E-178,7
764,7,false,false,55,false,1,0.04900995010000009,1.739845544251237E-178,7
861,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,7
848,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,6
949,7,false,true,19,true,2,0.0024019752088044986,1,6
937,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
749,7,false,true,67,false,1,0.04900995010000009,1.739845544251237E-178,7
864,7,false,false,31,false,0,1,0,6
920,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,6
768,7,false,false,55,false,1,0.04900995010000009,1.739845544251237E-178,6
716,7,false,true,67,false,1,0.04900995010000009,1.739845544251237E-178,5
934,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
876,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,6
921,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
655,7,false,false,79,false,1,0.04900995010000009,1.739845544251237E-178,7
900,7,false,true,19,true,2,0.0024019752088044986,1,7
907,7,false,true,19,true,2,0.0024019752088044986,1,7
914,7,false,false,19,true,2,0.0024019752088044986,1,6
860,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
919,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
745,7,false,false,67,false,1,0.04900995010000009,1.739845544251237E-178,6
928,7,false,false,19,true,2,0.0024019752088044986,1,7
894,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
895,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
918,7,false,false,19,true,2,0.0024019752088044986,1,7
933,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,6
912,7,false,false,19,true,2,0.0024019752088044986,1,6
917,7,false,false,19,true,2,0.0024019752088044986,1,6
555,7,false,true,103,false,0,1,0,7
882,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,6
945,7,false,true,19,true,2,0.0024019752088044986,1,6
904,7,false,false,19,true,2,0.0024019752088044986,1,6
909,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,4
896,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
919,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,7
666,8,false,false,80,false,1,0.039403990000000055,1.039810545113364E-156,7
923,8,false,false,20,true,2,0.0015526744279201043,1,6
555,8,false,true,104,false,0,1,0,7
812,8,false,true,44,false,1,0.039403990000000055,1.039810545113364E-156,6
848,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,5
655,8,false,false,80,false,1,0.039403990000000055,1.039810545113364E-156,7
697,8,false,false,80,false,0,1,0,6
941,8,false,false,20,false,3,6.11815676310196E-5,NaN,7
921,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
876,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,6
932,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
904,8,false,false,20,true,2,0.0015526744279201043,1,6
896,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
894,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
937,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
920,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,6
930,8,false,false,20,true,2,0.0015526744279201043,1,7
716,8,false,true,68,false,1,0.039403990000000055,1.039810545113364E-156,5
900,8,false,true,20,true,2,0.0015526744279201043,1,7
764,8,false,false,56,false,1,0.039403990000000055,1.039810545113364E-156,7
882,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,6
745,8,false,false,68,false,1,0.039403990000000055,1.039810545113364E-156,6
924,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
918,8,false,false,20,true,2,0.0015526744279201043,1,7
846,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,6
714,8,false,false,68,false,1,0.039403990000000055,1.039810545113364E-156,6
917,8,false,false,20,true,2,0.0015526744279201043,1,6
121,8,false,false,212,false,1,0.039403990000000055,1.039810545113364E-156,6
933,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,6
907,8,false,true,20,true,2,0.0015526744279201043,1,7
938,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,7
911,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
895,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
886,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,5
861,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,7
864,8,false,false,32,false,0,1,0,6
934,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,7
860,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
935,8,false,false,20,true,2,0.0015526744279201043,1,7
945,8,false,true,20,true,2,0.0015526744279201043,1,6
927,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
939,8,false,false,20,true,2,0.0015526744279201043,1,7
749,8,false,true,68,false,1,0.039403990000000055,1.039810545113364E-156,6
788,8,false,true,56,false,1,0.039403990000000055,1.039810545113364E-156,5
768,8,false,false,56,false,1,0.039403990000000055,1.039810545113364E-156,6
912,8,false,false,20,true,2,0.0015526744279201043,1,6
909,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,4
727,8,false,false,68,false,1,0.039403990000000055,1.039810545113364E-156,7
904,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,5
935,9,false,false,21,true,2,8.821494009999987E-4,1,6
886,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,5
894,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,7
919,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,7
923,9,false,false,21,true,2,8.821494009999987E-4,1,6
924,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,5
907,9,false,true,21,true,2,8.821494009999987E-4,1,7
895,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,7
864,9,false,false,33,false,0,1,0,6
714,9,false,false,69,false,1,0.029700999999999977,8.935824161056312E-129,6
716,9,false,true,69,false,1,0.029700999999999977,8.935824161056312E-129,5
927,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,5
939,9,false,false,21,true,2,8.821494009999987E-4,1,7
920,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,6
745,9,false,false,69,false,1,0.029700999999999977,8.935824161056312E-129,6
812,9,false,true,45,false,1,0.029700999999999977,8.935824161056312E-129,6
861,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,7
846,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,5
848,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,5
921,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
860,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,7
900,9,false,true,21,true,2,8.821494009999987E-4,1,7
933,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,6
749,9,false,true,69,false,1,0.029700999999999977,8.935824161056312E-129,6
896,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,6
945,9,false,true,21,true,2,8.821494009999987E-4,1,6
555,9,false,true,105,false,0,1,0,7
917,9,false,false,21,true,2,8.821494009999987E-4,1,6
666,9,false,false,81,false,1,0.029700999999999977,8.935824161056312E-129,7
882,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,6
938,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,7
934,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
941,9,false,false,21,false,3,2.620071935910094E-5,NaN,7
918,9,false,false,21,true,2,8.821494009999987E-4,1,7
697,9,false,false,81,false,0,1,0,6
655,9,false,false,81,false,1,0.029700999999999977,8.935824161056312E-129,6
727,9,false,false,69,false,1,0.029700999999999977,8.935824161056312E-129,7
788,9,false,true,57,false,1,0.029700999999999977,8.935824161056312E-129,5
909,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,4
876,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,6
932,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
937,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,5
764,9,false,false,57,false,1,0.029700999999999977,8.935824161056312E-129,7
924,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
938,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
876,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
927,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
904,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
727,10,false,false,70,false,1,0.01990000000000003,1.3300555256132012E-89,7
655,10,false,false,82,false,1,0.01990000000000003,1.3300555256132012E-89,6
716,10,false,true,70,false,1,0.01990000000000003,1.3300555256132012E-89,5
933,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
788,10,false,true,58,false,1,0.01990000000000003,1.3300555256132012E-89,5
909,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,4
714,10,false,false,70,false,1,0.01990000000000003,1.3300555256132012E-89,6
921,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
861,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
894,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
812,10,false,true,46,false,1,0.01990000000000003,1.3300555256132012E-89,6
764,10,false,false,58,false,1,0.01990000000000003,1.3300555256132012E-89,7
923,10,false,false,22,true,2,3.9601000000000116E-4,1,6
697,10,false,false,82,false,0,1,0,6
934,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
932,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
941,10,false,false,22,false,3,7.880599000000035E-6,NaN,7
895,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
935,10,false,false,22,true,2,3.9601000000000116E-4,1,6
920,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
900,10,false,true,22,true,2,3.9601000000000116E-4,1,7
555,10,false,true,106,false,0,1,0,7
860,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
666,10,false,false,82,false,1,0.01990000000000003,1.3300555256132012E-89,7
749,10,false,true,70,false,1,0.01990000000000003,1.3300555256132012E-89,6
848,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,5
882,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
937,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
896,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
846,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,5
939,10,false,false,22,true,2,3.9601000000000116E-4,1,7
864,10,false,false,34,false,0,1,0,6
919,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
907,10,false,true,22,true,2,3.9601000000000116E-4,1,7
745,10,false,false,70,false,1,0.01990000000000003,1.3300555256132012E-89,6
886,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,5
918,10,false,false,22,true,2,3.9601000000000116E-4,1,7
945,10,false,true,22,true,2,3.9601000000000116E-4,1,6
917,10,false,false,22,true,2,3.9601000000000116E-4,1,6
934,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,5
555,11,false,true,107,false,0,1,0,7
895,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,7
904,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
846,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,5
864,11,false,false,35,false,0,1,0,6
886,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,5
900,11,false,true,23,false,2,1.0000000000000018E-4,NaN,7
